measured_on,ambient_temperature_o_149575,wind_speed_o_149576,wind_direction_o_149577,poa_irradiance_o_149574,meter_revenue_grade_ac_output_meter_149578
2022-06-28 23:30:00,71.1,9.1,121.0,0.0,0.0
2022-06-28 23:45:00,71.1,9.1,121.0,0.0,0.0
2022-06-29 00:00:00,68.4,8.199999999999998,124.0,0.0,0.0
2022-06-29 00:15:00,68.4,8.199999999999998,124.0,0.0,0.0
2022-06-29 00:30:00,68.4,8.199999999999998,124.0,0.0,0.0
2022-06-29 00:45:00,68.4,8.199999999999998,124.0,0.0,0.0
2022-06-29 01:00:00,64.8,5.0,153.0,0.0,0.0
2022-06-29 01:15:00,64.8,5.0,153.0,0.0,0.0
2022-06-29 01:30:00,64.8,5.0,153.0,0.0,0.0
2022-06-29 01:45:00,64.8,5.0,153.0,0.0,0.0
2022-06-29 02:00:00,61.7,2.6,134.0,0.0,0.0
2022-06-29 02:15:00,61.7,2.6,134.0,0.0,0.0
2022-06-29 02:30:00,61.7,2.6,134.0,0.0,0.0
2022-06-29 02:45:00,61.7,2.6,134.0,0.0,0.0
2022-06-29 03:00:00,59.1,1.8,15.0,0.0,0.0
2022-06-29 03:15:00,59.1,1.8,15.0,0.0,0.0
2022-06-29 03:30:00,59.1,1.8,15.0,0.0,0.0
2022-06-29 03:45:00,59.1,1.8,15.0,0.0,0.0
2022-06-29 04:00:00,57.7,2.0,70.0,0.0,0.0
2022-06-29 04:15:00,57.7,2.0,70.0,0.0,0.0
2022-06-29 04:30:00,57.7,2.0,70.0,0.0,0.0
2022-06-29 04:45:00,57.7,2.0,70.0,0.0,0.0
2022-06-29 05:00:00,57.4,2.6,244.0,0.0,0.0
2022-06-29 05:15:00,57.4,2.6,244.0,0.0,0.0
2022-06-29 05:30:00,57.4,2.6,244.0,0.0,0.0
2022-06-29 05:45:00,57.4,2.6,244.0,3.5,0.0
2022-06-29 06:00:00,63.8,2.9,187.0,10.2,0.0
2022-06-29 06:15:00,63.8,2.9,187.0,16.433333333333334,0.0
2022-06-29 06:30:00,63.8,2.9,187.0,21.933333333333334,0.0
2022-06-29 06:45:00,63.8,2.9,187.0,26.2,0.0
2022-06-29 07:00:00,69.5,2.2,95.0,30.2,0.0
2022-06-29 07:15:00,69.5,2.2,95.0,41.76666666666667,0.64
2022-06-29 07:30:00,69.5,2.2,95.0,80.76666666666667,27.52
2022-06-29 07:45:00,69.5,2.2,95.0,132.76666666666668,74.23999999999998
2022-06-29 08:00:00,75.29999999999998,3.4,8.0,189.76666666666665,120.32
2022-06-29 08:15:00,75.29999999999998,3.4,8.0,249.0,166.4
2022-06-29 08:30:00,75.29999999999998,3.4,8.0,310.3666666666667,209.92
2022-06-29 08:45:00,75.29999999999998,3.4,8.0,373.0333333333333,252.8
2022-06-29 09:00:00,79.59999999999998,3.6,54.0,434.3,293.12
2022-06-29 09:15:00,79.59999999999998,3.6,54.0,493.6666666666667,331.52
2022-06-29 09:30:00,79.59999999999998,3.6,54.0,552.1999999999999,359.04
2022-06-29 09:45:00,79.59999999999998,3.6,54.0,607.6333333333333,395.52
2022-06-29 10:00:00,82.7,5.6,87.0,660.0666666666666,431.36
2022-06-29 10:15:00,82.7,5.6,87.0,709.3666666666667,458.88
2022-06-29 10:30:00,82.7,5.6,87.0,757.6333333333333,485.12
2022-06-29 10:45:00,82.7,5.6,87.0,802.0333333333333,505.6
2022-06-29 11:00:00,87.5,4.5,84.0,842.3000000000001,524.159996
2022-06-29 11:15:00,87.5,4.5,84.0,880.0666666666666,538.24
2022-06-29 11:30:00,87.5,4.5,84.0,912.4333333333334,552.32
2022-06-29 11:45:00,87.5,4.5,84.0,941.6666666666666,561.92
2022-06-29 12:00:00,90.8,4.6,75.0,965.4333333333334,565.76
2022-06-29 12:15:00,90.8,4.6,75.0,985.4,567.04
2022-06-29 12:30:00,90.8,4.6,75.0,1001.3,567.68
2022-06-29 12:45:00,90.8,4.6,75.0,1011.8,565.12
2022-06-29 13:00:00,93.7,5.9,66.0,1018.8,564.48
2022-06-29 13:15:00,93.7,5.9,66.0,1021.3333333333334,560.0
2022-06-29 13:30:00,93.7,5.9,66.0,1018.7666666666668,551.04
2022-06-29 13:45:00,93.7,5.9,66.0,1014.4666666666668,549.12
2022-06-29 14:00:00,94.6,7.0,80.0,1002.7,541.44
2022-06-29 14:15:00,94.6,7.0,80.0,986.4333333333334,531.2
2022-06-29 14:30:00,94.6,7.0,80.0,965.7333333333332,519.679996
2022-06-29 14:45:00,94.6,7.0,80.0,942.9666666666668,509.44
2022-06-29 15:00:00,95.9,7.1,138.0,915.6333333333332,489.6
2022-06-29 15:15:00,95.9,7.1,138.0,885.0,473.6
2022-06-29 15:30:00,95.9,7.1,138.0,850.0,451.2
2022-06-29 15:45:00,95.9,7.1,138.0,810.7666666666665,428.8
2022-06-29 16:00:00,95.5,7.3,156.0,768.3666666666667,446.72
2022-06-29 16:15:00,95.5,7.3,156.0,720.2333333333332,456.96
2022-06-29 16:30:00,95.5,7.3,156.0,668.6666666666666,427.52
2022-06-29 16:45:00,95.5,7.3,156.0,616.1999999999999,394.24
2022-06-29 17:00:00,94.5,8.5,142.0,561.1999999999999,358.4
2022-06-29 17:15:00,94.5,8.5,142.0,503.3666666666666,319.36
2022-06-29 17:30:00,94.5,8.5,142.0,444.6666666666667,279.68
2022-06-29 17:45:00,94.5,8.5,142.0,383.1666666666667,236.8
2022-06-29 18:00:00,91.3,10.4,145.0,322.90000000000003,193.92
2022-06-29 18:15:00,91.3,10.4,145.0,261.8666666666667,150.4
2022-06-29 18:30:00,91.3,10.4,145.0,204.0666666666667,108.8
2022-06-29 18:45:00,91.3,10.4,145.0,147.53333333333333,70.4
2022-06-29 19:00:00,86.2,10.1,139.0,94.2,40.96
2022-06-29 19:15:00,86.2,10.1,139.0,53.13333333333333,22.4
2022-06-29 19:30:00,86.2,10.1,139.0,31.5,15.36
2022-06-29 19:45:00,86.2,10.1,139.0,25.5,11.52
2022-06-29 20:00:00,79.9,8.8,131.0,18.766666666666666,8.32
2022-06-29 20:15:00,79.9,8.8,131.0,10.866666666666664,2.56
2022-06-29 20:30:00,79.9,8.8,131.0,3.233333333333334,0.0
2022-06-29 20:45:00,79.9,8.8,131.0,0.0,0.0
2022-06-29 21:00:00,74.7,10.5,127.0,0.0,0.0
2022-06-29 21:15:00,74.7,10.5,127.0,0.0,0.0
2022-06-29 21:30:00,74.7,10.5,127.0,0.0,0.0
2022-06-29 21:45:00,74.7,10.5,127.0,0.0,0.0
2022-06-29 22:00:00,69.7,11.4,131.0,0.0,0.0
2022-06-29 22:15:00,69.7,11.4,131.0,0.0,0.0
2022-06-29 22:30:00,69.7,11.4,131.0,0.0,0.0
2022-06-29 22:45:00,69.7,11.4,131.0,0.0,0.0
2022-06-29 23:00:00,65.5,8.699999999999998,143.0,0.0,0.0
2022-06-29 23:15:00,65.5,8.699999999999998,143.0,0.0,0.0
2022-06-29 23:30:00,65.5,8.699999999999998,143.0,0.0,0.0
2022-06-29 23:45:00,65.5,8.699999999999998,143.0,0.0,0.0
2022-06-30 00:00:00,61.6,8.8,139.0,0.0,0.0
2022-06-30 00:15:00,61.6,8.8,139.0,0.0,0.0
2022-06-30 00:30:00,61.6,8.8,139.0,0.0,0.0
2022-06-30 00:45:00,61.6,8.8,139.0,0.0,0.0
2022-06-30 01:00:00,59.3,7.599999999999999,142.0,0.0,0.0
2022-06-30 01:15:00,59.3,7.599999999999999,142.0,0.0,0.0
2022-06-30 01:30:00,59.3,7.599999999999999,142.0,0.0,0.0
2022-06-30 01:45:00,59.3,7.599999999999999,142.0,0.0,0.0
2022-06-30 02:00:00,57.6,6.1,145.0,0.0,0.0
2022-06-30 02:15:00,57.6,6.1,145.0,0.0,0.0
2022-06-30 02:30:00,57.6,6.1,145.0,0.0,0.0
2022-06-30 02:45:00,57.6,6.1,145.0,0.0,0.0
2022-06-30 03:00:00,55.8,3.3,141.0,0.0,0.0
2022-06-30 03:15:00,55.8,3.3,141.0,0.0,0.0
2022-06-30 03:30:00,55.8,3.3,141.0,0.0,0.0
2022-06-30 03:45:00,55.8,3.3,141.0,0.0,0.0
2022-06-30 04:00:00,54.3,1.8,131.0,0.0,0.0
2022-06-30 04:15:00,54.3,1.8,131.0,0.0,0.0
2022-06-30 04:30:00,54.3,1.8,131.0,0.0,0.0
2022-06-30 04:45:00,54.3,1.8,131.0,0.0,0.0
2022-06-30 05:00:00,55.4,3.0,144.0,0.0,0.0
2022-06-30 05:15:00,55.4,3.0,144.0,0.0,0.0
2022-06-30 05:30:00,55.4,3.0,144.0,0.0,0.0
2022-06-30 05:45:00,55.4,3.0,144.0,3.5666666666666664,0.64
2022-06-30 06:00:00,59.0,4.9,150.0,10.966666666666669,6.4
2022-06-30 06:15:00,59.0,4.9,150.0,18.266666666666666,12.16
2022-06-30 06:30:00,59.0,4.9,150.0,24.96666666666667,17.92
2022-06-30 06:45:00,59.0,4.9,150.0,31.03333333333333,26.24
2022-06-30 07:00:00,62.4,4.3,151.0,35.833333333333336,44.16
2022-06-30 07:15:00,62.4,4.3,151.0,47.366666666666674,71.68
2022-06-30 07:30:00,62.4,4.3,151.0,83.43333333333332,109.44
2022-06-30 07:45:00,62.4,4.3,151.0,132.76666666666665,153.6
2022-06-30 08:00:00,67.7,3.6,133.0,187.66666666666663,199.04
2022-06-30 08:15:00,67.7,3.6,133.0,246.13333333333333,247.04
2022-06-30 08:30:00,67.7,3.6,133.0,306.1666666666667,291.2
2022-06-30 08:45:00,67.7,3.6,133.0,367.0333333333333,335.36
2022-06-30 09:00:00,71.2,4.0,144.0,428.5,377.6
2022-06-30 09:15:00,71.2,4.0,144.0,487.23333333333335,416.64
2022-06-30 09:30:00,71.2,4.0,144.0,544.1,450.56
2022-06-30 09:45:00,71.2,4.0,144.0,599.1333333333333,483.2
2022-06-30 10:00:00,74.29999999999998,4.8,114.0,651.4333333333333,513.28
2022-06-30 10:15:00,74.29999999999998,4.8,114.0,701.0,539.52
2022-06-30 10:30:00,74.29999999999998,4.8,114.0,747.4333333333334,564.48
2022-06-30 10:45:00,74.29999999999998,4.8,114.0,790.8000000000001,584.96
2022-06-30 11:00:00,78.2,5.5,95.0,826.2333333333332,600.96
2022-06-30 11:15:00,78.2,5.5,95.0,867.4,617.6
2022-06-30 11:30:00,78.2,5.5,95.0,899.9666666666667,634.24
2022-06-30 11:45:00,78.2,5.5,95.0,927.1333333333332,643.2
2022-06-30 12:00:00,82.09999999999998,5.7,108.0,949.1666666666666,650.88
2022-06-30 12:15:00,82.09999999999998,5.7,108.0,968.4333333333334,679.04
2022-06-30 12:30:00,82.09999999999998,5.7,108.0,980.2666666666668,678.4
2022-06-30 12:45:00,82.09999999999998,5.7,108.0,992.0333333333332,677.76
2022-06-30 13:00:00,85.5,6.3,134.0,996.6333333333332,672.64
2022-06-30 13:15:00,85.5,6.3,134.0,996.7666666666668,670.72
2022-06-30 13:30:00,85.5,6.3,134.0,998.6,669.44
2022-06-30 13:45:00,85.5,6.3,134.0,991.8,661.76
2022-06-30 14:00:00,88.79999999999998,6.1,163.0,978.9333333333334,648.32
2022-06-30 14:15:00,88.79999999999998,6.1,163.0,965.9666666666668,641.92
2022-06-30 14:30:00,88.79999999999998,6.1,163.0,947.6666666666666,633.6
2022-06-30 14:45:00,88.79999999999998,6.1,163.0,925.4666666666668,620.8
2022-06-30 15:00:00,90.8,8.3,155.0,898.4666666666667,602.24
2022-06-30 15:15:00,90.8,8.3,155.0,867.7666666666668,584.32
2022-06-30 15:30:00,90.8,8.3,155.0,832.6,563.2
2022-06-30 15:45:00,90.8,8.3,155.0,795.1666666666666,539.52
2022-06-30 16:00:00,91.4,9.8,131.0,752.2666666666665,511.36
2022-06-30 16:15:00,91.4,9.8,131.0,707.5666666666666,480.64
2022-06-30 16:30:00,91.4,9.8,131.0,660.3000000000001,448.0
2022-06-30 16:45:00,91.4,9.8,131.0,610.3000000000001,412.16
2022-06-30 17:00:00,90.1,11.7,124.0,555.4666666666667,374.4
2022-06-30 17:15:00,90.1,11.7,124.0,497.5333333333333,334.08
2022-06-30 17:30:00,90.1,11.7,124.0,437.6,289.92
2022-06-30 17:45:00,90.1,11.7,124.0,377.3666666666666,246.4
2022-06-30 18:00:00,87.29999999999998,12.5,126.0,317.5333333333333,202.24
2022-06-30 18:15:00,87.29999999999998,12.5,126.0,256.1666666666667,155.52
2022-06-30 18:30:00,87.29999999999998,12.5,126.0,198.23333333333332,112.64
2022-06-30 18:45:00,87.29999999999998,12.5,126.0,144.76666666666668,74.23999999999998
2022-06-30 19:00:00,83.29999999999998,12.3,130.0,94.13333333333333,44.16
2022-06-30 19:15:00,83.29999999999998,12.3,130.0,55.366666666666674,25.6
2022-06-30 19:30:00,83.29999999999998,12.3,130.0,34.13333333333333,17.92
2022-06-30 19:45:00,83.29999999999998,12.3,130.0,27.433333333333334,13.44
2022-06-30 20:00:00,78.5,9.2,132.0,20.066666666666663,8.96
2022-06-30 20:15:00,78.5,9.2,132.0,11.233333333333333,3.2
2022-06-30 20:30:00,78.5,9.2,132.0,3.233333333333334,0.0
2022-06-30 20:45:00,78.5,9.2,132.0,0.0,0.0
2022-06-30 21:00:00,74.0,9.6,127.0,0.0,0.0
2022-06-30 21:15:00,74.0,9.6,127.0,0.0,0.0
2022-06-30 21:30:00,74.0,9.6,127.0,0.0,0.0
2022-06-30 21:45:00,74.0,9.6,127.0,0.0,0.0
2022-06-30 22:00:00,69.5,8.099999999999998,130.0,0.0,0.0
2022-06-30 22:15:00,69.5,8.099999999999998,130.0,0.0,0.0
2022-06-30 22:30:00,69.5,8.099999999999998,130.0,0.0,0.0
2022-06-30 22:45:00,69.5,8.099999999999998,130.0,0.0,0.0
2022-06-30 23:00:00,65.9,7.9,143.0,0.0,0.0
2022-06-30 23:15:00,65.9,7.9,143.0,0.0,0.0
2022-06-30 23:30:00,65.9,7.9,143.0,0.0,0.0
2022-06-30 23:45:00,65.9,7.9,143.0,0.0,0.0
2022-07-01 00:00:00,63.4,8.3,139.0,0.0,0.0
2022-07-01 00:15:00,63.4,8.3,139.0,0.0,0.0
2022-07-01 00:30:00,63.4,8.3,139.0,0.0,0.0
2022-07-01 00:45:00,63.4,8.3,139.0,0.0,0.0
2022-07-01 01:00:00,60.9,7.1,143.0,0.0,0.0
2022-07-01 01:15:00,60.9,7.1,143.0,0.0,0.0
2022-07-01 01:30:00,60.9,7.1,143.0,0.0,0.0
2022-07-01 01:45:00,60.9,7.1,143.0,0.0,0.0
2022-07-01 02:00:00,58.7,4.5,153.0,0.0,0.0
2022-07-01 02:15:00,58.7,4.5,153.0,0.0,0.0
2022-07-01 02:30:00,58.7,4.5,153.0,0.0,0.0
2022-07-01 02:45:00,58.7,4.5,153.0,0.0,0.0
2022-07-01 03:00:00,56.5,3.4,139.0,0.0,0.0
2022-07-01 03:15:00,56.5,3.4,139.0,0.0,0.0
2022-07-01 03:30:00,56.5,3.4,139.0,0.0,0.0
2022-07-01 03:45:00,56.5,3.4,139.0,0.0,0.0
2022-07-01 04:00:00,55.3,3.7,137.0,0.0,0.0
2022-07-01 04:15:00,55.3,3.7,137.0,0.0,0.0
2022-07-01 04:30:00,55.3,3.7,137.0,0.0,0.0
2022-07-01 04:45:00,55.3,3.7,137.0,0.0,0.0
2022-07-01 05:00:00,56.4,3.6,143.0,0.0,0.0
2022-07-01 05:15:00,56.4,3.6,143.0,0.0,0.0
2022-07-01 05:30:00,56.4,3.6,143.0,0.0,0.0
2022-07-01 05:45:00,56.4,3.6,143.0,3.3000000000000003,0.64
2022-07-01 06:00:00,59.4,3.3,151.0,10.233333333333333,6.4
2022-07-01 06:15:00,59.4,3.3,151.0,17.633333333333333,12.16
2022-07-01 06:30:00,59.4,3.3,151.0,24.266666666666666,18.56
2022-07-01 06:45:00,59.4,3.3,151.0,29.666666666666668,25.6
2022-07-01 07:00:00,63.7,2.8,103.0,34.36666666666667,43.52
2022-07-01 07:15:00,63.7,2.8,103.0,46.03333333333333,71.68
2022-07-01 07:30:00,63.7,2.8,103.0,82.2,110.08
2022-07-01 07:45:00,63.7,2.8,103.0,130.23333333333332,156.16
2022-07-01 08:00:00,69.9,2.8,92.0,184.7,203.52
2022-07-01 08:15:00,69.9,2.8,92.0,241.96666666666667,251.52
2022-07-01 08:30:00,69.9,2.8,92.0,301.7333333333333,296.96
2022-07-01 08:45:00,69.9,2.8,92.0,362.4666666666667,343.68
2022-07-01 09:00:00,73.4,4.7,75.0,421.06666666666666,389.12
2022-07-01 09:15:00,73.4,4.7,75.0,480.5333333333333,429.44
2022-07-01 09:30:00,73.4,4.7,75.0,538.2666666666668,466.56
2022-07-01 09:45:00,73.4,4.7,75.0,593.4333333333333,499.84
2022-07-01 10:00:00,77.79999999999998,5.1,71.0,645.4333333333333,530.559996
2022-07-01 10:15:00,77.79999999999998,5.1,71.0,695.8666666666667,559.36
2022-07-01 10:30:00,77.79999999999998,5.1,71.0,741.4333333333334,583.68
2022-07-01 10:45:00,77.79999999999998,5.1,71.0,784.7999999999998,606.08
2022-07-01 11:00:00,81.9,4.7,62.0,824.9333333333333,625.28
2022-07-01 11:15:00,81.9,4.7,62.0,861.9,638.72
2022-07-01 11:30:00,81.9,4.7,62.0,895.1999999999999,652.8
2022-07-01 11:45:00,81.9,4.7,62.0,923.6,661.12
2022-07-01 12:00:00,84.0,5.0,111.0,946.3,664.32
2022-07-01 12:15:00,84.0,5.0,111.0,967.0,673.92
2022-07-01 12:30:00,84.0,5.0,111.0,986.3666666666668,674.56
2022-07-01 12:45:00,84.0,5.0,111.0,997.1666666666666,672.64
2022-07-01 13:00:00,86.7,7.8,124.0,1003.6666666666666,674.56
2022-07-01 13:15:00,86.7,7.8,124.0,1007.9,673.92
2022-07-01 13:30:00,86.7,7.8,124.0,1005.4,672.0
2022-07-01 13:45:00,86.7,7.8,124.0,999.4333333333334,663.68
2022-07-01 14:00:00,89.7,9.0,132.0,991.2,656.64
2022-07-01 14:15:00,89.7,9.0,132.0,979.0333333333332,647.04
2022-07-01 14:30:00,89.7,9.0,132.0,960.2666666666668,634.24
2022-07-01 14:45:00,89.7,9.0,132.0,929.7333333333332,617.6
2022-07-01 15:00:00,91.7,9.2,140.0,902.2333333333332,596.48
2022-07-01 15:15:00,91.7,9.2,140.0,872.0,576.64
2022-07-01 15:30:00,91.7,9.2,140.0,834.1666666666665,552.96
2022-07-01 15:45:00,91.7,9.2,140.0,797.8333333333334,530.559996
2022-07-01 16:00:00,92.3,9.3,136.0,754.0999999999999,504.32
2022-07-01 16:15:00,92.3,9.3,136.0,708.2666666666668,474.88
2022-07-01 16:30:00,92.3,9.3,136.0,661.5,444.8
2022-07-01 16:45:00,92.3,9.3,136.0,609.2666666666668,410.24
2022-07-01 17:00:00,90.9,10.8,132.0,554.6333333333333,371.84
2022-07-01 17:15:00,90.9,10.8,132.0,494.23333333333335,330.24
2022-07-01 17:30:00,90.9,10.8,132.0,437.8,289.28
2022-07-01 17:45:00,90.9,10.8,132.0,378.56666666666666,245.76
2022-07-01 18:00:00,88.2,11.3,138.0,319.4666666666667,202.24
2022-07-01 18:15:00,88.2,11.3,138.0,259.76666666666665,156.16
2022-07-01 18:30:00,88.2,11.3,138.0,201.5666666666667,113.28
2022-07-01 18:45:00,88.2,11.3,138.0,146.93333333333334,74.23999999999998
2022-07-01 19:00:00,83.7,10.4,129.0,95.03333333333332,42.88
2022-07-01 19:15:00,83.7,10.4,129.0,54.03333333333333,24.32
2022-07-01 19:30:00,83.7,10.4,129.0,31.4,16.0
2022-07-01 19:45:00,83.7,10.4,129.0,25.633333333333336,12.8
2022-07-01 20:00:00,78.9,9.5,135.0,19.133333333333336,8.96
2022-07-01 20:15:00,78.9,9.5,135.0,11.0,3.2
2022-07-01 20:30:00,78.9,9.5,135.0,3.233333333333334,0.0
2022-07-01 20:45:00,78.9,9.5,135.0,0.0,0.0
2022-07-01 21:00:00,74.29999999999998,10.0,136.0,0.0,0.0
2022-07-01 21:15:00,74.29999999999998,10.0,136.0,0.0,0.0
2022-07-01 21:30:00,74.29999999999998,10.0,136.0,0.0,0.0
2022-07-01 21:45:00,74.29999999999998,10.0,136.0,0.0,0.0
2022-07-01 22:00:00,68.9,11.0,132.0,0.0,0.0
2022-07-01 22:15:00,68.9,11.0,132.0,0.0,0.0
2022-07-01 22:30:00,68.9,11.0,132.0,0.0,0.0
2022-07-01 22:45:00,68.9,11.0,132.0,0.0,0.0
2022-07-01 23:00:00,64.1,11.6,137.0,0.0,0.0
2022-07-01 23:15:00,64.1,11.6,137.0,0.0,0.0
2022-07-01 23:30:00,64.1,11.6,137.0,0.0,0.0
2022-07-01 23:45:00,64.1,11.6,137.0,0.0,0.0
2022-07-02 00:00:00,61.2,9.5,138.0,0.0,0.0
2022-07-02 00:15:00,61.2,9.5,138.0,0.0,0.0
2022-07-02 00:30:00,61.2,9.5,138.0,0.0,0.0
2022-07-02 00:45:00,61.2,9.5,138.0,0.0,0.0
2022-07-02 01:00:00,59.1,7.5,141.0,0.0,0.0
2022-07-02 01:15:00,59.1,7.5,141.0,0.0,0.0
2022-07-02 01:30:00,59.1,7.5,141.0,0.0,0.0
2022-07-02 01:45:00,59.1,7.5,141.0,0.0,0.0
2022-07-02 02:00:00,57.6,8.099999999999998,137.0,0.0,0.0
2022-07-02 02:15:00,57.6,8.099999999999998,137.0,0.0,0.0
2022-07-02 02:30:00,57.6,8.099999999999998,137.0,0.0,0.0
2022-07-02 02:45:00,57.6,8.099999999999998,137.0,0.0,0.0
2022-07-02 03:00:00,56.2,6.6,134.0,0.0,0.0
2022-07-02 03:15:00,56.2,6.6,134.0,0.0,0.0
2022-07-02 03:30:00,56.2,6.6,134.0,0.0,0.0
2022-07-02 03:45:00,56.2,6.6,134.0,0.0,0.0
2022-07-02 04:00:00,55.1,4.9,132.0,0.0,0.0
2022-07-02 04:15:00,55.1,4.9,132.0,0.0,0.0
2022-07-02 04:30:00,55.1,4.9,132.0,0.0,0.0
2022-07-02 04:45:00,55.1,4.9,132.0,0.0,0.0
2022-07-02 05:00:00,55.4,4.4,127.0,0.0,0.0
2022-07-02 05:15:00,55.4,4.4,127.0,0.0,0.0
2022-07-02 05:30:00,55.4,4.4,127.0,0.0,0.0
2022-07-02 05:45:00,55.4,4.4,127.0,2.7000000000000006,0.64
2022-07-02 06:00:00,57.9,6.4,127.0,10.066666666666665,5.76
2022-07-02 06:15:00,57.9,6.4,127.0,17.733333333333334,12.8
2022-07-02 06:30:00,57.9,6.4,127.0,25.366666666666664,20.48
2022-07-02 06:45:00,57.9,6.4,127.0,35.56666666666666,7.04
2022-07-02 07:00:00,60.7,5.2,122.0,40.43333333333334,0.0
2022-07-02 07:15:00,60.7,5.2,122.0,49.0,0.64
2022-07-02 07:30:00,60.7,5.2,122.0,81.83333333333333,24.96
2022-07-02 07:45:00,60.7,5.2,122.0,130.33333333333334,72.31999999999998
2022-07-02 08:00:00,64.5,5.4,112.0,182.9333333333333,120.96
2022-07-02 08:15:00,64.5,5.4,112.0,238.23333333333332,158.72
2022-07-02 08:30:00,64.5,5.4,112.0,296.6333333333334,214.4
2022-07-02 08:45:00,64.5,5.4,112.0,361.06666666666666,263.04
2022-07-02 09:00:00,68.2,6.1,115.0,421.4666666666667,309.76
2022-07-02 09:15:00,68.2,6.1,115.0,480.23333333333335,350.08
2022-07-02 09:30:00,68.2,6.1,115.0,538.6,387.84
2022-07-02 09:45:00,68.2,6.1,115.0,594.3666666666667,421.76
2022-07-02 10:00:00,72.2,4.9,112.0,645.8000000000001,448.64
2022-07-02 10:15:00,72.2,4.9,112.0,694.0666666666666,474.88
2022-07-02 10:30:00,72.2,4.9,112.0,740.0,497.92
2022-07-02 10:45:00,72.2,4.9,112.0,783.9666666666666,519.679996
2022-07-02 11:00:00,76.59999999999998,5.5,134.0,822.1666666666665,538.88
2022-07-02 11:15:00,76.59999999999998,5.5,134.0,858.9,552.32
2022-07-02 11:30:00,76.59999999999998,5.5,134.0,890.8000000000001,566.4
2022-07-02 11:45:00,76.59999999999998,5.5,134.0,919.7,577.92
2022-07-02 12:00:00,81.09999999999998,7.5,152.0,942.6666666666666,584.96
2022-07-02 12:15:00,81.09999999999998,7.5,152.0,962.2,582.4
2022-07-02 12:30:00,81.09999999999998,7.5,152.0,976.6,595.2
2022-07-02 12:45:00,81.09999999999998,7.5,152.0,988.4666666666668,600.32
2022-07-02 13:00:00,84.09999999999998,9.8,148.0,994.0666666666666,599.68
2022-07-02 13:15:00,84.09999999999998,9.8,148.0,999.3,600.96
2022-07-02 13:30:00,84.09999999999998,9.8,148.0,996.2333333333332,599.04
2022-07-02 13:45:00,84.09999999999998,9.8,148.0,988.5666666666666,597.12
2022-07-02 14:00:00,85.29999999999998,12.6,145.0,977.1333333333332,590.08
2022-07-02 14:15:00,85.29999999999998,12.6,145.0,960.4666666666668,579.84
2022-07-02 14:30:00,85.29999999999998,12.6,145.0,941.4333333333334,567.04
2022-07-02 14:45:00,85.29999999999998,12.6,145.0,918.5333333333332,551.04
2022-07-02 15:00:00,86.09999999999998,13.6,131.0,889.5,533.12
2022-07-02 15:15:00,86.09999999999998,13.6,131.0,859.9666666666666,512.0
2022-07-02 15:30:00,86.09999999999998,13.6,131.0,827.3666666666667,488.96
2022-07-02 15:45:00,86.09999999999998,13.6,131.0,789.1,461.44
2022-07-02 16:00:00,86.0,14.2,127.0,746.1999999999999,434.56
2022-07-02 16:15:00,86.0,14.2,127.0,697.1333333333333,388.48
2022-07-02 16:30:00,86.0,14.2,127.0,650.2666666666668,365.44
2022-07-02 16:45:00,86.0,14.2,127.0,614.5666666666666,328.32
2022-07-02 17:00:00,85.7,13.4,184.0,444.2000000000001,224.0
2022-07-02 17:15:00,85.7,13.4,184.0,545.2333333333332,296.32
2022-07-02 17:30:00,85.7,13.4,184.0,470.6666666666667,227.2
2022-07-02 17:45:00,85.7,13.4,184.0,285.7333333333333,113.28
2022-07-02 18:00:00,81.5,12.4,207.0,294.76666666666665,101.76
2022-07-02 18:15:00,81.5,12.4,207.0,285.43333333333334,98.56
2022-07-02 18:30:00,81.5,12.4,207.0,189.63333333333333,35.84
2022-07-02 18:45:00,81.5,12.4,207.0,147.9333333333333,5.12
2022-07-02 19:00:00,77.0,11.1,196.0,111.3,0.0
2022-07-02 19:15:00,77.0,11.1,196.0,62.46666666666667,0.0
2022-07-02 19:30:00,77.0,11.1,196.0,34.86666666666667,0.0
2022-07-02 19:45:00,77.0,11.1,196.0,26.433333333333334,0.0
2022-07-02 20:00:00,72.59999999999998,9.3,164.0,18.933333333333334,0.0
2022-07-02 20:15:00,72.59999999999998,9.3,164.0,10.533333333333331,0.0
2022-07-02 20:30:00,72.59999999999998,9.3,164.0,3.2000000000000006,0.0
2022-07-02 20:45:00,72.59999999999998,9.3,164.0,0.0,0.0
2022-07-02 21:00:00,67.1,12.4,125.0,0.0,0.0
2022-07-02 21:15:00,67.1,12.4,125.0,0.0,0.0
2022-07-02 21:30:00,67.1,12.4,125.0,0.0,0.0
2022-07-02 21:45:00,67.1,12.4,125.0,0.0,0.0
2022-07-02 22:00:00,63.1,12.9,121.0,0.0,0.0
2022-07-02 22:15:00,63.1,12.9,121.0,0.0,0.0
2022-07-02 22:30:00,63.1,12.9,121.0,0.0,0.0
2022-07-02 22:45:00,63.1,12.9,121.0,0.0,0.0
2022-07-02 23:00:00,60.4,12.6,119.0,0.0,0.0
2022-07-02 23:15:00,60.4,12.6,119.0,0.0,0.0
2022-07-02 23:30:00,60.4,12.6,119.0,0.0,0.0
2022-07-02 23:45:00,60.4,12.6,119.0,0.0,0.0
2022-07-03 00:00:00,58.8,10.5,128.0,0.0,0.0
2022-07-03 00:15:00,58.8,10.5,128.0,0.0,0.0
